seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,SS,1,0,2,false,false,false,false,false,false,0,0,SS,SI,91.9,2233.01,121.133,0.241,1.27,3.21,1.5,2.652,50,5.478,-10.409,-134.185,-6.371,21.327,30.56,-25.104,0.144,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,SS,1,1,2,false,false,false,true,false,false,0,0,IP,SI,92.3,2162.85,120.536,0.581,1.319,3.21,1.5,2.727,50,5.445,-9.814,-134.879,-7.105,21.811,27.861,-20.85,0.151,S,,GB,-3.98,251.41,Francisco Lindor singles on a ground ball to center fielder Dexter Fowler.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,1B,0,0,2,true,false,false,true,false,false,0,0,B,FF,91.7,2362.32,158.755,2.734,4.275,3.04,1.25,2.961,50,5.603,-2.949,-134.394,-0.994,12.423,31.523,-13.309,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,1B,1,0,2,true,false,false,false,true,false,0,0,B,SI,91,2103.85,128.611,0.74,1.847,2.92,1.28,2.8,50,5.481,-8.678,-133.074,-5.431,17.116,25.817,-21.935,0.908,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,1B,2,0,2,false,true,false,false,true,false,0,0,B,SI,91.2,2244.28,120.598,1.313,1.351,3.1,1.33,2.782,50,5.457,-7.396,-133.462,-6.336,18.581,26.479,-23.902,0.015,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,1B,3,0,2,false,true,false,false,true,false,0,0,SL,SI,91.1,2161.81,111.76,0.473,1.962,3.07,1.39,2.663,50,5.496,-9.466,-133.159,-4.075,19.476,26.53,-27.66,0.989,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,1B,3,1,2,false,true,false,true,true,false,0,0,B,FF,91.4,2368.6,144.532,1.38,3.393,3.07,1.27,2.79,50,5.584,-7.112,-133.848,-3.496,17.898,29.962,-12.049,0.0,BB,,,,,Mike Napoli walks.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,DH,0,0,2,true,true,false,true,true,false,0,0,B,SI,90.4,2204.54,113.805,1.297,1.724,3.34,1.55,2.718,50,5.472,-8.235,-132.283,-5.165,23.609,30.991,-23.819,0.006,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,DH,1,0,2,true,true,false,true,true,false,0,0,B,SI,90.7,2095.63,124.42,1.307,2.503,3.26,1.48,2.725,50,5.551,-7.103,-132.812,-3.546,17.744,26.309,-23.529,0.006,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,DH,2,0,2,true,true,false,true,true,false,0,0,B,FF,91.1,2438.1,146.896,1.631,2.968,3.32,1.49,2.788,50,5.551,-6.393,-133.323,-4.19,17.633,28.785,-13.723,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,DH,3,0,2,true,true,false,true,true,false,0,0,SL,SI,90,2114.85,119.524,-0.07,1.477,3.23,1.42,2.58,50,5.444,-11.102,-131.445,-5.343,21.874,25.853,-25.961,0.864,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,DH,3,1,2,true,true,false,true,true,true,0,0,B,FC,88.7,2482.43,184.832,-1.43,2.479,3.27,1.52,2.612,50,5.566,-11.028,-129.523,-4.239,3.141,22.208,-19.156,0.007,BB,,,,,Carlos Santana walks. Francisco Lindor to 3rd. Mike Napoli to 2nd.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,3B,0,0,2,true,true,true,true,true,true,0,0,SL,FF,91.7,2440.98,154.472,-0.45,2.889,3.23,1.49,2.623,50,5.464,-10.703,-133.982,-3.771,13.706,30.917,-15.928,0.929,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,3B,0,1,2,true,true,true,true,true,true,0,0,IP,SI,90.9,2156.83,118.637,0.593,1.383,3.36,1.56,2.687,50,5.439,-9.26,-132.881,-5.632,19.725,25.987,-26.595,0.104,S,1,GB,-27.58,30.02,Jose Ramirez singles on a soft ground ball to third baseman Kris Bryant. Francisco Lindor scores. Mike Napoli to 3rd. Carlos Santana to 2nd.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,LF,0,0,2,true,true,true,true,true,true,0,1,SL,CU,73.6,2529.42,293.585,0.655,2.791,3.08,1.3,2.783,50,6.015,-2.563,-107.882,1.944,-8.333,19.693,-37.388,0.77,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,LF,0,1,2,true,true,true,true,true,true,0,1,F,FF,92,2403.73,165.243,-0.891,2.192,3.12,1.46,2.599,50,5.435,-12.003,-134.253,-5.557,14.586,28.97,-16.108,0.658,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,LF,0,2,2,true,true,true,true,true,true,0,1,HBP,FC,88.8,2495.04,179.072,-2.304,1.616,3.12,1.46,2.588,50,5.431,-12.911,-129.496,-5.393,1.703,23.43,-22.728,0.0,HBP,1,,,,Brandon Guyer hit by pitch. Mike Napoli scores. Carlos Santana to 3rd. Jose Ramirez to 2nd.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,502082,Lonnie Chisenhall,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,RF,0,0,2,true,true,true,true,true,true,0,2,SS,FF,91.4,2366.02,160.861,-0.944,2.168,3.37,1.59,2.598,50,5.443,-11.71,-133.404,-6.197,12.381,25.943,-13.047,0.774,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,502082,Lonnie Chisenhall,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,RF,0,1,2,true,true,true,true,true,true,0,2,B,SI,91.6,2346.56,151.452,-1.762,1.728,3.19,1.54,2.55,50,5.374,-14.505,-133.404,-6.692,16.399,26.037,-15.61,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,1,B,502082,Lonnie Chisenhall,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,RF,1,1,2,true,true,true,false,false,false,0,2,IP,FC,87.9,2493.91,193.185,-0.948,2.329,3.37,1.59,2.669,50,5.557,-9.306,-128.464,-3.679,0.394,22.886,-23.265,0.724,IP_OUT,,PU,-153.54,49.79,Lonnie Chisenhall pops out to catcher David Ross in foul territory.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,LF,0,0,0,false,false,false,false,false,false,0,2,SL,SI,90.8,2201.11,215.366,-0.36,2.949,3.39,1.5,-1.672,50,5.54,5.347,-133.07,-3.525,-9.962,27.454,-17.338,0.982,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,LF,0,1,0,false,false,false,false,false,false,0,2,SL,CU,80.7,,99.2599,0.014,1.57,3.29,1.5,-1.851,50,5.686,0.677,-118.321,-2.844,17.101,23.794,-31.448,0.726,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,LF,0,2,0,false,false,false,false,false,false,0,2,B,FF,91.6,2426.6,193.461,-1.436,4.981,3.31,1.6,-1.843,50,5.711,1.43,-134.287,0.81,-1.851,28.152,-14.592,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,LF,1,2,0,false,false,false,false,true,false,0,2,IP,SL,88.8,2591.3,154.473,-0.531,2.296,3.58,1.73,-1.727,50,5.525,1.414,-130.2,-3.299,8.605,25.551,-25.918,0.977,D,,LD,13.64,258.08,Ben Zobrist doubles (1) on a line drive to center fielder Rajai Davis.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,0,0,0,false,true,false,false,true,false,0,2,B,SL,88.6,2556.94,152.821,0.44,1.181,3.12,1.53,-1.536,50,5.552,4.314,-129.766,-6.563,4.025,23.331,-24.261,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,1,0,0,false,true,false,false,true,false,0,2,B,SL,88.8,2635.82,153.837,1.209,2.712,3.12,1.43,-1.616,50,5.65,6.136,-130.046,-2.762,5.908,24.74,-24.82,0.007,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,2,0,0,false,true,false,false,true,false,0,2,SS,SL,88.6,2590.6,159.455,0.642,2.166,3.4,1.56,-1.511,50,5.569,4.635,-129.789,-4.078,4.446,28.347,-23.647,0.854,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,2,1,0,false,true,false,false,true,false,0,2,B,SI,91.7,2336.84,220.86,0.92,3.416,3.25,1.57,-1.232,50,5.683,8.346,-134.276,-2.888,-14.027,30.194,-16.459,0.012,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,3,1,0,false,true,false,false,true,false,0,2,SL,SI,92.8,2298.68,225.548,0.377,2.566,3.25,1.47,-1.35,50,5.556,7.315,-135.879,-4.943,-14.387,29.09,-16.572,0.984,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,DH,3,2,0,false,true,false,false,true,false,0,2,SS,SI,91.8,2300.88,224.759,0.275,2.984,3.4,1.56,-1.385,50,5.563,6.809,-134.359,-3.505,-12.781,30.459,-17.584,0.987,K,,,,,Kyle Schwarber strikes out swinging.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,2B,0,0,1,false,true,false,false,true,false,0,2,SL,SI,92.8,2374.42,223.055,0.217,1.959,3.17,1.55,-1.432,50,5.531,7.024,-135.729,-6.275,-14.022,33.262,-17.299,0.993,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,2B,0,1,1,false,true,false,false,true,false,0,2,SS,CU,84,2821.53,113.422,1.068,1.118,3.31,1.65,-1.528,50,5.594,3.169,-123.04,-5.485,15.31,23.513,-26.302,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,2B,0,2,1,false,true,false,false,true,false,0,2,BID,CU,84.5,2834.53,92.0879,2.152,0.857,3.13,1.42,-1.246,50,5.61,4.321,-123.775,-5.328,19.363,25.572,-30.582,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,2B,1,2,1,false,true,false,false,true,false,0,2,BID,CU,83.4,,89.0434,1.851,-0.22,3.13,1.48,-1.432,50,5.512,5.147,-121.966,-6.905,13.08,26.141,-32.81,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,2B,2,2,1,false,true,false,false,true,false,0,2,SL,SI,91.2,2382.94,233.351,0.444,2.494,3.2,1.52,-1.358,50,5.565,7.359,-133.554,-4.142,-13.766,28.967,-20.832,0.989,K,,,,,Javier Baez called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,0,0,2,false,true,false,false,true,false,0,2,B,CU,81.8,2570.53,89.9281,-1.528,4.591,3.05,1.41,-1.705,50,5.937,-2.788,-119.855,4.07,15.204,22.652,-34.38,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,1,0,2,false,true,false,false,true,false,0,2,SL,SI,91.3,2338.08,226.552,0.172,3.472,3.1,1.42,-1.359,50,5.63,6.011,-133.711,-0.848,-10.431,29.887,-25.502,0.108,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,1,1,2,false,true,false,false,true,false,0,2,B,CU,81.5,2609.05,87.1843,0.969,1.042,3.13,1.48,-1.653,50,5.679,2.512,-119.378,-4.287,17.168,24.265,-31.098,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,2,1,2,false,true,false,false,true,false,0,2,B,SL,87.3,2642.56,138.496,-0.791,3.706,3.05,1.48,-1.714,50,5.704,0.684,-128.061,0.139,8.387,25.32,-26.338,0.005,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,3,1,2,false,true,false,false,true,false,0,2,SS,SL,87.6,2568.26,156.287,0.72,2.161,3.47,1.69,-1.485,50,5.62,4.894,-128.308,-3.744,3.636,24.282,-25.698,0.682,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,T,458085,Chris Coghlan,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,RF,3,2,2,false,true,false,false,false,false,0,2,SL,SI,91.4,2331.17,232.391,0.423,2.423,3.1,1.47,-1.356,50,5.49,7.061,-133.814,-4.128,-12.447,27.874,-21.1,0.976,K,,,,,Chris Coghlan called out on strikes.
